! 
! NB This file must contain data for the same number of profiles as
!    prof_aer_file.dat.
!
! This file is configured for use with the OPAC aerosol properties.
!
! For each profile, the first value is an integer. If the value is 1-10
! this indicates that a climatological aerosol profile generated by
! rttov_aer_clim_prof should be used. Note that these climatological
! aerosol combinations are specific to OPAC aerosol types and cannot
! be used with non-OPAC aerosol properties.
!
!         1  -->Continental clean
!         2  -->Continental average
!         3  -->Continental polluted
!         4  -->Urban
!         5  -->Desert
!         6  -->Maritime clean
!         7  -->Maritime polluted
!         8  -->Maritime tropical
!         9  -->Arctic
!         10 -->Antarctic
!
! Any other value implies that input profiles for all 13 aerosol types
! in the RTTOV "OPAC" aerosol files are provided here.
!
! Flag to indicate aerosol units (T => kg/kg; F => number density cm^-3):
!
  F
!
! --- Profile 1 ---
!
! Maritime clean climatological profile
  6
!
! --- End of profile 1 ---
!
! --- Profile 2 ---
!
! Supply the number density profiles for each aerosol type here
  0
!
! Number density profiles (cm-3) for each aerosol particle type (1-13) for each layer
!
!      INSO       WASO       SOOT       SSAM       SSCM       MINM       MIAM       MICM       MITR       SUSO       VOLA       VAPO       ASDU
!
      0.048    168.222    112.148      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.051    180.933    120.622      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.055    194.378    129.586      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.059    208.579    139.053      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.063    223.553    149.036      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.068    239.319    159.546      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.073    255.895    170.596      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.077    273.295    182.197      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.083    291.539    194.360      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.088    310.643    207.095      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.094    330.621    220.414      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.321   5617.404   6660.636      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.341   5965.430   7073.296      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.362   6328.333   7503.595      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
      0.383   6706.370   7951.839      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000      0.000
!
! --- End of profile 2 ---
!
! --- Profile 3 ---
!
! Add more profiles if required...
!
