 1             ! Satellite series (NOAA)
 15            ! Satellite ID     (NOAA-15)
 3             ! Satellite sensor (AMSU-A)
 23.0          ! zenith angle     (degrees)
 3             ! number of profiles
 61            ! number of levels 
 ! 
 280.403       ! Surface skin temperature [K]
 279.638       ! 2-meter temperature [K]
 8507.6938     ! Specific humidity q at 2m [ppmv]
 -2.69568      ! 10-meter wind u [m/s]
 3.88115       ! 10-meter wind v [m/s]
 990.138       ! Pressure at surface / bottom half-level [hPa]
 0.152E+02 0.136E+02 0.215E+03 0.361E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.188E+02 0.168E+02 0.215E+03 0.363E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.233E+02 0.208E+02 0.214E+03 0.359E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.289E+02 0.258E+02 0.214E+03 0.354E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.358E+02 0.320E+02 0.215E+03 0.352E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.443E+02 0.396E+02 0.218E+03 0.352E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.546E+02 0.491E+02 0.219E+03 0.349E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.666E+02 0.602E+02 0.221E+03 0.345E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.804E+02 0.731E+02 0.222E+03 0.339E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.960E+02 0.877E+02 0.221E+03 0.336E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.113E+03 0.104E+03 0.221E+03 0.321E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.133E+03 0.123E+03 0.223E+03 0.311E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.154E+03 0.143E+03 0.222E+03 0.326E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.177E+03 0.165E+03 0.222E+03 0.345E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.201E+03 0.189E+03 0.220E+03 0.577E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.228E+03 0.214E+03 0.213E+03 0.154E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.256E+03 0.241E+03 0.212E+03 0.363E+02 0.100E+01 0.000E+00 0.182E-05 0.000E+00 0.316E-06
 0.286E+03 0.270E+03 0.218E+03 0.709E+02 0.758E+00 0.000E+00 0.364E-05 0.000E+00 0.133E-05
 0.317E+03 0.301E+03 0.224E+03 0.131E+03 0.484E+00 0.000E+00 0.319E-05 0.000E+00 0.192E-05
 0.350E+03 0.333E+03 0.230E+03 0.259E+03 0.875E+00 0.000E+00 0.906E-05 0.000E+00 0.406E-05
 0.384E+03 0.367E+03 0.236E+03 0.441E+03 0.100E+01 0.000E+00 0.247E-04 0.205E-08 0.130E-04
 0.419E+03 0.401E+03 0.241E+03 0.667E+03 0.828E+00 0.000E+00 0.251E-04 0.000E+00 0.218E-04
 0.456E+03 0.437E+03 0.245E+03 0.887E+03 0.414E+00 0.000E+00 0.921E-05 0.278E-08 0.235E-04
 0.493E+03 0.474E+03 0.247E+03 0.102E+04 0.102E+00 0.000E+00 0.116E-05 0.126E-07 0.214E-04
 0.530E+03 0.511E+03 0.250E+03 0.119E+04 0.109E+00 0.000E+00 0.134E-06 0.000E+00 0.188E-04
 0.568E+03 0.549E+03 0.252E+03 0.145E+04 0.102E+00 0.596E-07 0.435E-05 0.000E+00 0.170E-04
 0.605E+03 0.587E+03 0.255E+03 0.164E+04 0.164E+00 0.477E-06 0.907E-05 0.303E-07 0.148E-04
 0.642E+03 0.624E+03 0.258E+03 0.201E+04 0.203E+00 0.167E-05 0.123E-04 0.553E-07 0.134E-04
 0.679E+03 0.661E+03 0.261E+03 0.279E+04 0.195E+00 0.268E-05 0.995E-05 0.131E-06 0.124E-04
 0.714E+03 0.697E+03 0.264E+03 0.358E+04 0.297E+00 0.930E-05 0.184E-04 0.375E-06 0.132E-04
 0.748E+03 0.731E+03 0.266E+03 0.417E+04 0.242E+00 0.158E-04 0.175E-04 0.846E-06 0.137E-04
 0.780E+03 0.765E+03 0.268E+03 0.478E+04 0.266E+00 0.350E-04 0.234E-04 0.151E-05 0.146E-04
 0.811E+03 0.796E+03 0.270E+03 0.533E+04 0.391E+00 0.885E-04 0.355E-04 0.280E-05 0.163E-04
 0.839E+03 0.825E+03 0.271E+03 0.578E+04 0.602E+00 0.194E-03 0.469E-04 0.515E-05 0.186E-04
 0.865E+03 0.853E+03 0.272E+03 0.635E+04 0.781E+00 0.294E-03 0.371E-04 0.830E-05 0.203E-04
 0.889E+03 0.878E+03 0.273E+03 0.682E+04 0.891E+00 0.304E-03 0.343E-05 0.126E-04 0.201E-04
 0.910E+03 0.900E+03 0.274E+03 0.717E+04 0.961E+00 0.194E-03 0.000E+00 0.180E-04 0.000E+00
 0.928E+03 0.920E+03 0.275E+03 0.751E+04 0.883E+00 0.102E-03 0.000E+00 0.187E-04 0.000E+00
 0.944E+03 0.937E+03 0.276E+03 0.780E+04 0.617E+00 0.361E-04 0.000E+00 0.186E-04 0.114E-07
 0.957E+03 0.951E+03 0.277E+03 0.801E+04 0.000E+00 0.107E-05 0.000E+00 0.182E-04 0.283E-07
 0.967E+03 0.963E+03 0.278E+03 0.808E+04 0.000E+00 0.119E-05 0.000E+00 0.179E-04 0.917E-08
 0.976E+03 0.972E+03 0.278E+03 0.813E+04 0.000E+00 0.834E-06 0.000E+00 0.174E-04 0.000E+00
 0.982E+03 0.979E+03 0.279E+03 0.818E+04 0.000E+00 0.656E-06 0.000E+00 0.170E-04 0.000E+00
 0.986E+03 0.984E+03 0.279E+03 0.823E+04 0.000E+00 0.358E-06 0.000E+00 0.168E-04 0.000E+00
 0.989E+03 0.988E+03 0.279E+03 0.831E+04 0.000E+00 0.119E-06 0.000E+00 0.165E-04 0.132E-07
 ! 
 280.356
 278.232
 6534.279488618395
 -6.16443
 4.91045
 989.504
 !
 !       p        ph         t         q        cc       clw       ciw      rain      snow
 !   [hPa]     [hPa]       [K]    [ppmv]     [0-1]   [kg/kg]   [kg/kg]   [kg/kg]   [kg/kg]
 0.498E-02 0.000E+00 0.225E+03 0.307E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.100E+00 0.100E-01 0.225E+03 0.614E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.292E+00 0.200E+00 0.236E+03 0.615E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.510E+00 0.384E+00 0.242E+03 0.617E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.796E+00 0.636E+00 0.243E+03 0.620E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.115E+01 0.956E+00 0.234E+03 0.618E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.158E+01 0.134E+01 0.222E+03 0.607E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.208E+01 0.181E+01 0.218E+03 0.567E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.267E+01 0.235E+01 0.219E+03 0.523E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.336E+01 0.298E+01 0.223E+03 0.522E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.419E+01 0.374E+01 0.223E+03 0.518E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.520E+01 0.465E+01 0.223E+03 0.516E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.644E+01 0.576E+01 0.221E+03 0.499E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.798E+01 0.713E+01 0.218E+03 0.486E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.989E+01 0.884E+01 0.214E+03 0.456E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.123E+02 0.109E+02 0.214E+03 0.390E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.152E+02 0.136E+02 0.214E+03 0.361E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.188E+02 0.168E+02 0.214E+03 0.361E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.233E+02 0.208E+02 0.214E+03 0.359E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.289E+02 0.258E+02 0.214E+03 0.354E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.358E+02 0.320E+02 0.215E+03 0.352E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.443E+02 0.396E+02 0.217E+03 0.352E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.546E+02 0.491E+02 0.219E+03 0.349E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.666E+02 0.602E+02 0.220E+03 0.345E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.804E+02 0.731E+02 0.221E+03 0.339E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.960E+02 0.877E+02 0.221E+03 0.336E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.113E+03 0.104E+03 0.221E+03 0.321E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.133E+03 0.123E+03 0.223E+03 0.311E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.154E+03 0.143E+03 0.222E+03 0.324E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.177E+03 0.165E+03 0.222E+03 0.342E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.201E+03 0.189E+03 0.220E+03 0.560E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.228E+03 0.214E+03 0.213E+03 0.163E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.256E+03 0.241E+03 0.212E+03 0.359E+02 0.100E+01 0.000E+00 0.221E-05 0.000E+00 0.411E-06
 0.286E+03 0.270E+03 0.218E+03 0.724E+02 0.867E+00 0.000E+00 0.310E-05 0.000E+00 0.148E-05
 0.317E+03 0.301E+03 0.224E+03 0.129E+03 0.266E+00 0.000E+00 0.200E-05 0.000E+00 0.179E-05
 0.350E+03 0.333E+03 0.230E+03 0.259E+03 0.594E+00 0.000E+00 0.513E-05 0.000E+00 0.289E-05
 0.384E+03 0.367E+03 0.236E+03 0.441E+03 0.100E+01 0.000E+00 0.214E-04 0.205E-08 0.103E-04
 0.419E+03 0.401E+03 0.241E+03 0.687E+03 0.984E+00 0.000E+00 0.255E-04 0.000E+00 0.177E-04
 0.456E+03 0.437E+03 0.245E+03 0.970E+03 0.100E+01 0.000E+00 0.202E-04 0.278E-08 0.235E-04
 0.493E+03 0.474E+03 0.248E+03 0.121E+04 0.508E+00 0.000E+00 0.563E-05 0.127E-07 0.235E-04
 0.530E+03 0.511E+03 0.250E+03 0.141E+04 0.852E+00 0.000E+00 0.420E-05 0.000E+00 0.240E-04
 0.568E+03 0.549E+03 0.253E+03 0.170E+04 0.578E+00 0.298E-06 0.270E-04 0.456E-07 0.250E-04
 0.605E+03 0.586E+03 0.256E+03 0.191E+04 0.414E+00 0.155E-05 0.266E-04 0.124E-06 0.265E-04
 0.642E+03 0.624E+03 0.258E+03 0.228E+04 0.406E+00 0.393E-05 0.286E-04 0.360E-06 0.278E-04
 0.678E+03 0.661E+03 0.261E+03 0.287E+04 0.367E+00 0.691E-05 0.261E-04 0.534E-06 0.293E-04
 0.714E+03 0.696E+03 0.263E+03 0.363E+04 0.523E+00 0.202E-04 0.422E-04 0.137E-05 0.337E-04
 0.748E+03 0.731E+03 0.266E+03 0.438E+04 0.734E+00 0.618E-04 0.742E-04 0.327E-05 0.423E-04
 0.780E+03 0.764E+03 0.268E+03 0.505E+04 0.953E+00 0.163E-03 0.117E-03 0.678E-05 0.526E-04
 0.810E+03 0.796E+03 0.269E+03 0.554E+04 0.883E+00 0.229E-03 0.109E-03 0.100E-04 0.588E-04
 0.839E+03 0.825E+03 0.270E+03 0.592E+04 0.100E+01 0.300E-03 0.929E-04 0.144E-04 0.643E-04
 0.865E+03 0.852E+03 0.271E+03 0.613E+04 0.992E+00 0.292E-03 0.602E-04 0.183E-04 0.674E-04
 0.888E+03 0.877E+03 0.272E+03 0.616E+04 0.648E+00 0.115E-03 0.151E-04 0.190E-04 0.664E-04
 0.909E+03 0.899E+03 0.273E+03 0.568E+04 0.469E-01 0.389E-04 0.156E-05 0.182E-04 0.622E-04
 0.928E+03 0.919E+03 0.274E+03 0.534E+04 0.312E-01 0.250E-04 0.000E+00 0.196E-04 0.419E-04
 0.943E+03 0.936E+03 0.274E+03 0.531E+04 0.234E-01 0.147E-04 0.000E+00 0.242E-04 0.114E-07
 0.956E+03 0.950E+03 0.275E+03 0.556E+04 0.234E-01 0.751E-05 0.000E+00 0.225E-04 0.281E-07
 0.967E+03 0.962E+03 0.276E+03 0.571E+04 0.156E-01 0.367E-05 0.000E+00 0.211E-04 0.910E-08
 0.975E+03 0.971E+03 0.277E+03 0.580E+04 0.000E+00 0.101E-05 0.000E+00 0.200E-04 0.000E+00
 0.981E+03 0.979E+03 0.277E+03 0.589E+04 0.000E+00 0.000E+00 0.000E+00 0.191E-04 0.000E+00
 0.985E+03 0.984E+03 0.277E+03 0.598E+04 0.000E+00 0.000E+00 0.000E+00 0.184E-04 0.000E+00
 0.988E+03 0.987E+03 0.278E+03 0.615E+04 0.000E+00 0.000E+00 0.000E+00 0.182E-04 0.131E-07
 ! 
 279.512
 279.154
 8291.546134425402
 3.14417
 2.15947
 987.95
 !
 !       p        ph         t         q        cc       clw       ciw      rain      snow
 !   [hPa]     [hPa]       [K]    [ppmv]     [0-1]   [kg/kg]   [kg/kg]   [kg/kg]   [kg/kg]
 0.498E-02 0.000E+00 0.222E+03 0.307E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.100E+00 0.100E-01 0.222E+03 0.613E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.292E+00 0.200E+00 0.233E+03 0.615E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.510E+00 0.384E+00 0.237E+03 0.617E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.796E+00 0.636E+00 0.239E+03 0.615E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.115E+01 0.956E+00 0.229E+03 0.609E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.158E+01 0.134E+01 0.222E+03 0.575E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.208E+01 0.181E+01 0.220E+03 0.537E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.267E+01 0.235E+01 0.223E+03 0.536E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.336E+01 0.298E+01 0.226E+03 0.550E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.419E+01 0.374E+01 0.226E+03 0.545E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.520E+01 0.465E+01 0.223E+03 0.518E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.644E+01 0.576E+01 0.223E+03 0.495E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.798E+01 0.713E+01 0.218E+03 0.493E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.989E+01 0.884E+01 0.215E+03 0.411E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.123E+02 0.109E+02 0.216E+03 0.384E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.152E+02 0.136E+02 0.217E+03 0.389E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.188E+02 0.168E+02 0.216E+03 0.374E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.233E+02 0.208E+02 0.216E+03 0.359E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.289E+02 0.258E+02 0.216E+03 0.355E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.358E+02 0.320E+02 0.217E+03 0.354E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.443E+02 0.396E+02 0.219E+03 0.351E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.546E+02 0.491E+02 0.220E+03 0.348E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.666E+02 0.602E+02 0.223E+03 0.344E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.804E+02 0.731E+02 0.224E+03 0.340E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.960E+02 0.877E+02 0.223E+03 0.334E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.113E+03 0.104E+03 0.223E+03 0.319E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.133E+03 0.123E+03 0.224E+03 0.309E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.154E+03 0.143E+03 0.225E+03 0.333E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.177E+03 0.165E+03 0.224E+03 0.339E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.201E+03 0.189E+03 0.222E+03 0.447E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.228E+03 0.214E+03 0.218E+03 0.945E+01 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.256E+03 0.241E+03 0.215E+03 0.245E+02 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.285E+03 0.270E+03 0.218E+03 0.683E+02 0.258E+00 0.000E+00 0.596E-07 0.000E+00 0.000E+00
 0.317E+03 0.301E+03 0.224E+03 0.131E+03 0.539E+00 0.000E+00 0.101E-05 0.000E+00 0.187E-06
 0.350E+03 0.333E+03 0.228E+03 0.208E+03 0.100E+01 0.000E+00 0.292E-05 0.000E+00 0.606E-06
 0.384E+03 0.366E+03 0.233E+03 0.328E+03 0.100E+01 0.000E+00 0.247E-05 0.203E-08 0.130E-05
 0.419E+03 0.401E+03 0.238E+03 0.486E+03 0.359E+00 0.000E+00 0.149E-06 0.000E+00 0.144E-05
 0.455E+03 0.437E+03 0.242E+03 0.471E+03 0.000E+00 0.000E+00 0.000E+00 0.275E-08 0.929E-06
 0.492E+03 0.473E+03 0.246E+03 0.441E+03 0.000E+00 0.000E+00 0.000E+00 0.126E-07 0.000E+00
 0.529E+03 0.511E+03 0.248E+03 0.521E+03 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.123E-06
 0.567E+03 0.548E+03 0.251E+03 0.503E+03 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.604E+03 0.586E+03 0.255E+03 0.808E+03 0.000E+00 0.000E+00 0.000E+00 0.304E-07 0.288E-07
 0.641E+03 0.623E+03 0.258E+03 0.131E+04 0.000E+00 0.000E+00 0.000E+00 0.554E-07 0.387E-07
 0.678E+03 0.660E+03 0.261E+03 0.198E+04 0.000E+00 0.000E+00 0.000E+00 0.000E+00 0.000E+00
 0.713E+03 0.695E+03 0.264E+03 0.260E+04 0.000E+00 0.596E-07 0.149E-06 0.000E+00 0.752E-07
 0.747E+03 0.730E+03 0.266E+03 0.286E+04 0.000E+00 0.107E-05 0.114E-05 0.154E-06 0.419E-06
 0.779E+03 0.763E+03 0.268E+03 0.319E+04 0.000E+00 0.143E-05 0.939E-06 0.161E-06 0.615E-06
 0.809E+03 0.794E+03 0.269E+03 0.391E+04 0.141E+00 0.148E-04 0.792E-05 0.241E-06 0.730E-06
 0.837E+03 0.824E+03 0.269E+03 0.494E+04 0.398E+00 0.538E-04 0.241E-04 0.473E-06 0.131E-05
 0.863E+03 0.851E+03 0.271E+03 0.536E+04 0.273E+00 0.504E-05 0.121E-05 0.193E-05 0.291E-05
 0.887E+03 0.876E+03 0.273E+03 0.566E+04 0.859E-01 0.492E-05 0.224E-06 0.280E-05 0.311E-05
 0.908E+03 0.898E+03 0.274E+03 0.632E+04 0.250E+00 0.432E-05 0.000E+00 0.401E-05 0.000E+00
 0.926E+03 0.918E+03 0.275E+03 0.677E+04 0.141E+00 0.235E-05 0.000E+00 0.432E-05 0.000E+00
 0.942E+03 0.935E+03 0.276E+03 0.738E+04 0.234E-01 0.116E-05 0.000E+00 0.432E-05 0.115E-07
 0.955E+03 0.949E+03 0.277E+03 0.735E+04 0.234E-01 0.924E-06 0.000E+00 0.419E-05 0.283E-07
 0.965E+03 0.961E+03 0.277E+03 0.756E+04 0.000E+00 0.119E-06 0.000E+00 0.423E-05 0.915E-08
 0.973E+03 0.970E+03 0.278E+03 0.760E+04 0.000E+00 0.119E-06 0.000E+00 0.418E-05 0.000E+00
 0.980E+03 0.977E+03 0.278E+03 0.785E+04 0.000E+00 0.268E-06 0.000E+00 0.415E-05 0.000E+00
 0.984E+03 0.982E+03 0.279E+03 0.801E+04 0.000E+00 0.536E-06 0.000E+00 0.410E-05 0.000E+00
 0.987E+03 0.986E+03 0.279E+03 0.812E+04 0.000E+00 0.477E-06 0.000E+00 0.408E-05 0.132E-07
