co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
1.2972,3.784600E+02,3.856540E+02,3.828690E+02,3.787390E+02,3.763240E+02,3.676890E+02,3.903930E+02,3.881150E+02,3.894360E+02,3.803860E+02,3.674100E+02,3.969380E+02,4.069060E+02,3.526860E+02,4.140480E+02,3.823220E+02,3.839630E+02,3.875680E+02,3.565820E+02,3.887130E+02,3.776290E+02,3.890210E+02,3.887930E+02,3.796740E+02,4.140650E+02,3.836490E+02,3.941130E+02,3.890490E+02,3.996660E+02,3.877560E+02,3.864800E+02,3.965790E+02,4.000760E+02,3.664820E+02,4.018710E+02,3.883430E+02,3.862750E+02,3.758000E+02,3.977010E+02,3.660090E+02,3.746780E+02,3.989030E+02,3.823160E+02,3.873630E+02,3.936340E+02,3.887760E+02,3.858540E+02,3.926150E+02,3.868220E+02,3.848630E+02,3.868390E+02,3.768200E+02,3.960440E+02,3.807220E+02,3.851360E+02,3.884400E+02,3.881090E+02,3.778450E+02,3.707370E+02,3.911910E+02,4.319110E+02,3.541960E+02,3.999000E+02,3.865090E+02,3.780100E+02,3.850390E+02,3.842640E+02,3.729130E+02,3.697280E+02,4.008400E+02,3.642780E+02,3.685320E+02,3.844580E+02,4.023720E+02,4.254970E+02,4.058520E+02,4.000250E+02,3.748260E+02,3.839060E+02,3.868390E+02,3.421490E+02,4.424480E+02,3.864200E+02
1.6872,3.780090E+02,3.854370E+02,3.823720E+02,3.793650E+02,3.758100E+02,3.668280E+02,3.913090E+02,3.876410E+02,3.895380E+02,3.801850E+02,3.670330E+02,3.980530E+02,4.063120E+02,3.528790E+02,4.140130E+02,3.815180E+02,3.834200E+02,3.870940E+02,3.559660E+02,3.889390E+02,3.772630E+02,3.886720E+02,3.880790E+02,3.794270E+02,4.135970E+02,3.846680E+02,3.939860E+02,3.883870E+02,3.996020E+02,3.876290E+02,3.855220E+02,3.962700E+02,3.998700E+02,3.665940E+02,4.022280E+02,3.880280E+02,3.859720E+02,3.757080E+02,3.972160E+02,3.655010E+02,3.747740E+02,3.991010E+02,3.819160E+02,3.878000E+02,3.928070E+02,3.878800E+02,3.864900E+02,3.921410E+02,3.887460E+02,3.844570E+02,3.865980E+02,3.765620E+02,3.962420E+02,3.800540E+02,3.845020E+02,3.884670E+02,3.890880E+02,3.774960E+02,3.709570E+02,3.904660E+02,4.318410E+02,3.533460E+02,3.996020E+02,3.861370E+02,3.774390E+02,3.847360E+02,3.835740E+02,3.723870E+02,3.695510E+02,4.004400E+02,3.638770E+02,3.685080E+02,3.843880E+02,4.018690E+02,4.250690E+02,4.052810E+02,3.996540E+02,3.740500E+02,3.837620E+02,3.864500E+02,3.423410E+02,4.423790E+02,3.862090E+02
2.1526,3.780760E+02,3.856920E+02,3.823880E+02,3.798710E+02,3.757180E+02,3.664110E+02,3.922990E+02,3.877940E+02,3.897250E+02,3.805140E+02,3.669980E+02,3.989010E+02,4.064140E+02,3.534810E+02,4.143370E+02,3.811460E+02,3.835220E+02,3.869220E+02,3.558680E+02,3.893430E+02,3.773470E+02,3.890070E+02,3.880210E+02,3.792330E+02,4.133740E+02,3.865180E+02,3.943150E+02,3.882720E+02,3.994300E+02,3.879250E+02,3.852820E+02,3.962180E+02,4.000680E+02,3.668440E+02,4.029220E+02,3.880040E+02,3.865060E+02,3.759010E+02,3.970040E+02,3.657160E+02,3.749660E+02,3.995330E+02,3.825820E+02,3.885450E+02,3.924530E+02,3.874860E+02,3.874010E+02,3.921740E+02,3.904190E+02,3.843360E+02,3.864150E+02,3.767660E+02,3.974310E+02,3.799790E+02,3.843020E+02,3.889730E+02,3.896450E+02,3.775750E+02,3.714290E+02,3.901920E+02,4.317770E+02,3.529230E+02,3.995270E+02,3.859140E+02,3.773760E+02,3.845070E+02,3.833000E+02,3.725170E+02,3.697320E+02,4.008600E+02,3.638370E+02,3.689340E+02,3.849110E+02,4.020450E+02,4.250390E+02,4.054340E+02,3.998010E+02,3.737760E+02,3.840400E+02,3.863240E+02,3.423860E+02,4.423150E+02,3.863810E+02
2.7009,3.784220E+02,3.864480E+02,3.827340E+02,3.799260E+02,3.758300E+02,3.662500E+02,3.927640E+02,3.884920E+02,3.897060E+02,3.814870E+02,3.673440E+02,3.995140E+02,4.067080E+02,3.545330E+02,4.151150E+02,3.810140E+02,3.842780E+02,3.873480E+02,3.562020E+02,3.899450E+02,3.776530E+02,3.897510E+02,3.885040E+02,3.788320E+02,4.132300E+02,3.880600E+02,3.948150E+02,3.885150E+02,3.997820E+02,3.884070E+02,3.858610E+02,3.961360E+02,4.000780E+02,3.670470E+02,4.038260E+02,3.883440E+02,3.876550E+02,3.764460E+02,3.968830E+02,3.661650E+02,3.754830E+02,4.000270E+02,3.841580E+02,3.893470E+02,3.923540E+02,3.874220E+02,3.880770E+02,3.924850E+02,3.911300E+02,3.845740E+02,3.860380E+02,3.771920E+02,3.992580E+02,3.803530E+02,3.843060E+02,3.899390E+02,3.900080E+02,3.780460E+02,3.723330E+02,3.901670E+02,4.318670E+02,3.528130E+02,3.996220E+02,3.856160E+02,3.776930E+02,3.841410E+02,3.832520E+02,3.730280E+02,3.700040E+02,4.025160E+02,3.643930E+02,3.696850E+02,3.859180E+02,4.029490E+02,4.253220E+02,4.061670E+02,4.002940E+02,3.739680E+02,3.846250E+02,3.863220E+02,3.422760E+02,4.424040E+02,3.868000E+02
3.3398,3.787170E+02,3.876600E+02,3.831090E+02,3.806480E+02,3.758120E+02,3.660610E+02,3.932420E+02,3.892720E+02,3.899150E+02,3.824880E+02,3.678890E+02,4.000650E+02,4.068380E+02,3.551650E+02,4.162760E+02,3.807790E+02,3.854670E+02,3.880410E+02,3.566970E+02,3.904560E+02,3.778510E+02,3.903650E+02,3.892430E+02,3.788940E+02,4.134570E+02,3.886510E+02,3.954120E+02,3.888560E+02,3.994160E+02,3.887650E+02,3.872040E+02,3.959250E+02,3.998660E+02,3.672110E+02,4.048440E+02,3.886570E+02,3.885370E+02,3.771390E+02,3.971040E+02,3.665730E+02,3.765640E+02,4.007090E+02,3.855410E+02,3.898810E+02,3.922560E+02,3.874490E+02,3.888560E+02,3.929060E+02,3.913790E+02,3.850280E+02,3.861100E+02,3.775720E+02,4.002710E+02,3.808990E+02,3.842080E+02,3.908950E+02,3.897620E+02,3.785690E+02,3.732090E+02,3.901030E+02,4.320080E+02,3.526810E+02,3.996840E+02,3.858090E+02,3.781190E+02,3.842820E+02,3.831940E+02,3.736310E+02,3.700650E+02,4.047990E+02,3.650010E+02,3.703270E+02,3.868910E+02,4.031700E+02,4.256460E+02,4.070600E+02,4.008230E+02,3.743650E+02,3.851190E+02,3.860590E+02,3.421440E+02,4.425460E+02,3.872460E+02
4.077,3.789600E+02,3.888710E+02,3.835960E+02,3.818020E+02,3.757530E+02,3.658820E+02,3.939970E+02,3.897310E+02,3.913430E+02,3.832370E+02,3.684740E+02,4.013790E+02,4.069150E+02,3.549290E+02,4.176010E+02,3.804980E+02,3.869060E+02,3.886320E+02,3.574810E+02,3.909330E+02,3.779400E+02,3.907900E+02,3.905340E+02,3.796890E+02,4.142290E+02,3.889790E+02,3.960360E+02,3.895770E+02,3.983720E+02,3.890590E+02,3.889620E+02,3.958940E+02,3.998130E+02,3.677330E+02,4.052640E+02,3.887230E+02,3.896570E+02,3.779690E+02,3.978420E+02,3.670270E+02,3.779000E+02,4.016350E+02,3.870650E+02,3.903180E+02,3.922090E+02,3.875210E+02,3.898280E+02,3.934790E+02,3.916560E+02,3.853050E+02,3.868660E+02,3.779000E+02,4.016180E+02,3.816710E+02,3.840980E+02,3.912690E+02,3.897250E+02,3.791020E+02,3.739650E+02,3.899990E+02,4.322000E+02,3.525190E+02,3.998520E+02,3.867010E+02,3.787550E+02,3.851460E+02,3.830720E+02,3.745570E+02,3.701770E+02,4.070290E+02,3.647940E+02,3.710650E+02,3.876630E+02,4.026260E+02,4.260370E+02,4.081230E+02,4.013280E+02,3.746990E+02,3.854700E+02,3.859540E+02,3.419820E+02,4.427370E+02,3.877640E+02
4.9204,3.790320E+02,3.892390E+02,3.840440E+02,3.820050E+02,3.756260E+02,3.656290E+02,3.944510E+02,3.898710E+02,3.931400E+02,3.835940E+02,3.689610E+02,4.029430E+02,4.070210E+02,3.545110E+02,4.188230E+02,3.802110E+02,3.882530E+02,3.889650E+02,3.583670E+02,3.913860E+02,3.777960E+02,3.911070E+02,3.919160E+02,3.809740E+02,4.152180E+02,3.892670E+02,3.962960E+02,3.908340E+02,3.978740E+02,3.892670E+02,3.912720E+02,3.958230E+02,3.995650E+02,3.683400E+02,4.056940E+02,3.886010E+02,3.904060E+02,3.785590E+02,3.988020E+02,3.674750E+02,3.794300E+02,4.024530E+02,3.910330E+02,3.907880E+02,3.920130E+02,3.874390E+02,3.909820E+02,3.940060E+02,3.923490E+02,3.852630E+02,3.881220E+02,3.781030E+02,4.042080E+02,3.825290E+02,3.839020E+02,3.911530E+02,3.905320E+02,3.795500E+02,3.753520E+02,3.897860E+02,4.322830E+02,3.524260E+02,4.000890E+02,3.878660E+02,3.796640E+02,3.863960E+02,3.828020E+02,3.756430E+02,3.707610E+02,4.089980E+02,3.639830E+02,3.720090E+02,3.883220E+02,4.016960E+02,4.263250E+02,4.091690E+02,4.017410E+02,3.749250E+02,3.857980E+02,3.858100E+02,3.418890E+02,4.428200E+02,3.883120E+02
5.8776,3.789670E+02,3.891690E+02,3.843270E+02,3.833530E+02,3.753160E+02,3.653940E+02,3.945060E+02,3.899320E+02,3.945850E+02,3.834100E+02,3.692840E+02,4.044390E+02,4.071340E+02,3.540760E+02,4.196420E+02,3.799240E+02,3.893280E+02,3.891000E+02,3.590830E+02,3.917030E+02,3.774580E+02,3.913670E+02,3.925690E+02,3.822250E+02,4.163610E+02,3.895560E+02,3.964190E+02,3.923750E+02,3.977520E+02,3.894140E+02,3.939530E+02,3.956390E+02,3.990910E+02,3.686860E+02,4.068660E+02,3.884620E+02,3.907060E+02,3.789270E+02,3.999340E+02,3.678600E+02,3.812910E+02,4.033120E+02,3.944320E+02,3.911960E+02,3.916690E+02,3.872260E+02,3.924270E+02,3.944490E+02,3.933610E+02,3.852160E+02,3.893790E+02,3.782100E+02,4.070650E+02,3.834670E+02,3.835980E+02,3.909630E+02,3.915780E+02,3.798500E+02,3.769450E+02,3.894530E+02,4.322580E+02,3.524130E+02,4.004810E+02,3.890550E+02,3.807500E+02,3.876080E+02,3.824470E+02,3.766260E+02,3.718990E+02,4.105570E+02,3.630190E+02,3.727360E+02,3.888100E+02,4.008000E+02,4.264880E+02,4.099360E+02,4.020410E+02,3.752310E+02,3.861270E+02,3.855180E+02,3.418750E+02,4.427960E+02,3.888150E+02
6.9567,3.788800E+02,3.892120E+02,3.845070E+02,3.858400E+02,3.749040E+02,3.652660E+02,3.943210E+02,3.901630E+02,3.956880E+02,3.828670E+02,3.695330E+02,4.057360E+02,4.073310E+02,3.538120E+02,4.200500E+02,3.797680E+02,3.902940E+02,3.892800E+02,3.595880E+02,3.919290E+02,3.770630E+02,3.916780E+02,3.928120E+02,3.834080E+02,4.175780E+02,3.898780E+02,3.965540E+02,3.938940E+02,3.977270E+02,3.895940E+02,3.962920E+02,3.954490E+02,3.986440E+02,3.686900E+02,4.084190E+02,3.884260E+02,3.907730E+02,3.792670E+02,4.011510E+02,3.683020E+02,3.830720E+02,4.044880E+02,3.963260E+02,3.918260E+02,3.913940E+02,3.870870E+02,3.941850E+02,3.948790E+02,3.947830E+02,3.853220E+02,3.905960E+02,3.783330E+02,4.093640E+02,3.846670E+02,3.832370E+02,3.908180E+02,3.935010E+02,3.800760E+02,3.785210E+02,3.891040E+02,4.321650E+02,3.524390E+02,4.009630E+02,3.901970E+02,3.819270E+02,3.887390E+02,3.821830E+02,3.774670E+02,3.732860E+02,4.118310E+02,3.622250E+02,3.729790E+02,3.891610E+02,4.001480E+02,4.266290E+02,4.104460E+02,4.022960E+02,3.756500E+02,3.864840E+02,3.851620E+02,3.419020E+02,4.427020E+02,3.893060E+02
8.1655,3.787990E+02,3.896490E+02,3.846480E+02,3.889140E+02,3.744580E+02,3.652590E+02,3.940860E+02,3.906350E+02,3.965640E+02,3.821310E+02,3.697820E+02,4.067710E+02,4.076710E+02,3.537710E+02,4.201680E+02,3.797900E+02,3.913070E+02,3.895640E+02,3.599050E+02,3.920870E+02,3.766570E+02,3.920980E+02,3.929980E+02,3.845570E+02,4.187840E+02,3.902190E+02,3.967750E+02,3.952600E+02,3.976350E+02,3.898370E+02,3.978570E+02,3.953280E+02,3.983640E+02,3.683520E+02,4.099840E+02,3.885330E+02,3.907430E+02,3.796980E+02,4.023680E+02,3.688530E+02,3.844200E+02,4.060990E+02,3.970030E+02,3.929020E+02,3.912780E+02,3.871200E+02,3.961310E+02,3.953620E+02,3.965410E+02,3.855940E+02,3.918140E+02,3.785140E+02,4.108150E+02,3.861690E+02,3.828480E+02,3.906860E+02,3.963820E+02,3.802680E+02,3.799150E+02,3.887660E+02,4.320210E+02,3.524830E+02,4.014110E+02,3.912610E+02,3.830820E+02,3.898260E+02,3.820680E+02,3.781830E+02,3.746350E+02,4.129740E+02,3.616990E+02,3.726180E+02,3.893990E+02,3.997590E+02,4.268210E+02,4.107530E+02,4.025620E+02,3.761610E+02,3.868300E+02,3.847960E+02,3.419460E+02,4.425590E+02,3.897970E+02
